,id,capacity,from,lanes,length,to,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
105,101023,6000.0,26593458,2.0,4.867882072554484,27320466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.67882072554484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,101025,6000.0,27320466,2.0,51.999468632564316,198042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519.9946863256431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,101049,1500.0,18127035,1.0,58.13701145145705,26389167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.3701145145704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,101051,1500.0,26389167,1.0,74.72118392518593,27125492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.2118392518593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,101053,1500.0,27125492,1.0,56.43317372009487,198060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.3317372009487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,101055,1500.0,198060,1.0,10.425923357295888,892950207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.25923357295888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,101057,1500.0,892950207,1.0,43.583914012664295,21103124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.839140126643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,101059,1500.0,21103124,1.0,76.49216149630746,198058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,764.9216149630746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,101066,1500.0,1464552711,1.0,32.8431297779335,1464552740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.431297779335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,101321,1500.0,199856383,1.0,47.73352618468367,2973718510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.3352618468367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,101322,1500.0,2973718510,1.0,47.73352618468367,199856383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.3352618468367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,101330,6000.0,1175054945,2.0,111.1677400153666,116149072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1111.677400153666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,101331,6000.0,116149072,2.0,34.32749650712548,116148620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.27496507125477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,101333,6000.0,116148487,2.0,31.34246751087357,130243515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.4246751087357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,101334,6000.0,130243515,2.0,41.302963671076085,130243937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0296367107609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,101363,1500.0,145732299,1.0,32.902845198863105,147858970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.02845198863105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,101364,1500.0,147858970,1.0,32.902845198863105,145732299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.02845198863105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,101365,18000.0,196616,3.0,4.504192825808242,2113108961,0.0,45.04192825808242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,101366,1500.0,145732312,1.0,38.53023586356678,145732299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.3023586356678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,101367,1500.0,145732299,1.0,38.53023586356678,145732312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.3023586356678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,101416,32000.0,59348356,4.0,43.78996268568031,27091383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.8996268568031,0.0,0.0,0.0,0.0,0.0,0.0
126,101417,32000.0,27091383,4.0,43.78996268568031,59348356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.8996268568031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,101418,32000.0,27091383,4.0,8.067065337892208,1978736925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.67065337892207,0.0,0.0,0.0,0.0,0.0,0.0
128,101419,32000.0,1978736925,4.0,8.067065337892208,27091383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.67065337892207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,101425,600.0,326122764,1.0,21.549778730667278,256425885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.4977873066728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,101427,600.0,615091,1.0,29.058387659954274,326122764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.58387659954275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,101440,6000.0,5604731273,2.0,27.82370202854836,4858723494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.2370202854836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,101441,6000.0,4858723494,2.0,2.8203803780054426,435696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.203803780054425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,10146,18000.0,108193,3.0,48.15986542507296,1032792750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.59865425072957,0.0,0.0,0.0,0.0,481.59865425072957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,10148,1500.0,930531404,1.0,24.822755045447586,5984271043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.22755045447585,0.0,0.0,0.0,0.0
135,10149,1500.0,5984271043,1.0,24.822755045447586,930531404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.22755045447585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.22755045447585,0.0,0.0,0.0
136,101554,18000.0,1875737439,3.0,19.166248357084523,1678369048,0.0,191.6624835708452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,101555,18000.0,1678369048,3.0,31.86363137031172,196616,0.0,318.6363137031172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,101556,18000.0,638292833,3.0,49.99517528557744,878473450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.9517528557744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,101557,18000.0,878473450,3.0,5.7749761056731295,4466023211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.749761056731295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,101569,6000.0,1449438425,2.0,21.772624099107194,33049027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.72624099107196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,101572,6000.0,33049022,2.0,15.697940784106905,196856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.97940784106905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,101598,1000.0,1571313354,1.0,40.98545046930435,1569016990,0.0,0.0,0.0,0.0,0.0,0.0,409.85450469304345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,101600,1000.0,1620076778,1.0,3.4512348499545835,1571313354,0.0,0.0,0.0,0.0,0.0,0.0,34.51234849954584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,101632,1500.0,574812440,1.0,50.209606201184435,574812441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.09606201184437,0.0,0.0,0.0,0.0
145,101633,1500.0,574812441,1.0,50.209606201184435,574812440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.09606201184437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.09606201184437,0.0,0.0,0.0
146,101634,1500.0,574812441,1.0,74.82448107358206,4253563717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.2448107358207,0.0,0.0,0.0,0.0
147,101635,1500.0,4253563717,1.0,74.82448107358206,574812441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.2448107358207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.2448107358207,0.0,0.0,0.0
148,101636,1500.0,4253563717,1.0,53.29975290503308,4253563716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.9975290503309,0.0,0.0,0.0,0.0
149,101637,1500.0,4253563716,1.0,53.29975290503308,4253563717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.9975290503309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.9975290503309,0.0,0.0,0.0
150,101646,1500.0,3191021772,1.0,16.075100160472154,6174633235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.75100160472155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,101647,13500.0,6174633235,3.0,15.185793724061849,3191021807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.85793724061847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,101648,13500.0,6174643579,3.0,10.162013459166868,3191021761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.62013459166869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,101649,6000.0,3191021764,2.0,9.636222810626796,3191021766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.36222810626796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,101650,1500.0,3191021766,1.0,17.233584634891322,3191021772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.33584634891324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,101651,6000.0,3191021807,2.0,16.20328443548969,3191021802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.03284435489687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,101652,6000.0,3191021802,2.0,11.010326871567901,590817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.10326871567902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,101655,1500.0,3135472543,1.0,9.278793557308207,6174643579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.78793557308207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,101659,1500.0,590817,1.0,20.344403567960526,3135472543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.44403567960526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,101664,6000.0,3191021117,2.0,18.54561552704767,442613674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.4561552704767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,101669,6000.0,2427029467,2.0,40.653336453758655,283331038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.5333645375865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,101672,6000.0,3191021761,2.0,20.32591649323865,3191021764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.2591649323865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,101675,13500.0,3135472544,3.0,18.151212864773125,3191021784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.51212864773126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,101676,13500.0,3191021784,3.0,18.151212864773125,3135472544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.51212864773126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,101681,13500.0,1190013986,3.0,64.36408436701485,2207482192,0.0,0.0,0.0,0.0,0.0,0.0,643.6408436701485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,101683,6000.0,51944740,2.0,22.45174832463109,2207482191,0.0,0.0,0.0,0.0,0.0,0.0,224.5174832463109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,101685,6000.0,18061277,2.0,38.175875853859324,51944740,0.0,0.0,0.0,0.0,0.0,0.0,381.7587585385932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,101687,6000.0,52332522,2.0,23.15977979625898,18061277,0.0,0.0,0.0,0.0,0.0,0.0,231.5977979625898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,101689,6000.0,51944742,2.0,23.891034226795583,52332522,0.0,0.0,0.0,0.0,0.0,0.0,238.91034226795585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,101691,6000.0,2207482192,2.0,35.957416795199805,51944742,0.0,0.0,0.0,0.0,0.0,0.0,359.57416795199805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,101699,6000.0,196856,2.0,28.379737892025304,196857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.79737892025304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,101700,6000.0,33049027,2.0,27.561595972947785,33049022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.6159597294779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,101762,8000.0,3625958019,2.0,75.32876104665915,3625958062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753.2876104665916,0.0,0.0,0.0,0.0,0.0
173,101919,2000.0,25894488,1.0,107.59854669082742,220867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075.985466908274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,101920,2000.0,220867,1.0,107.59854669082742,25894488,0.0,1075.985466908274,0.0,0.0,0.0,0.0,0.0,0.0,1075.985466908274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,101921,2000.0,220867,1.0,271.09305927434616,1086707051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2710.9305927434616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,101922,2000.0,1086707051,1.0,271.09305927434616,220867,0.0,2710.9305927434616,0.0,0.0,0.0,0.0,0.0,0.0,2710.9305927434616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,101965,8000.0,3625958015,2.0,8.205066999447661,3625958019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0506699944766,0.0,0.0,0.0,0.0,0.0
178,101985,1500.0,4178722235,1.0,46.96919083391116,1454271436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.69190833911165,0.0,0.0,0.0,0.0,0.0,0.0,469.69190833911165,0.0,0.0,0.0,0.0,0.0
179,101986,1500.0,1454271436,1.0,46.96919083391116,4178722235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.69190833911165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,101987,1500.0,1454271436,1.0,5.8138502166821535,5912827437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13850216682154,0.0,0.0,0.0,0.0,0.0,0.0,58.13850216682154,0.0,0.0,0.0,0.0,0.0
181,101988,1500.0,5912827437,1.0,5.8138502166821535,1454271436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.13850216682154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,102027,4000.0,1626598026,2.0,13.82378000409075,5194620137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.2378000409075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,102028,1500.0,5912818260,1.0,4.888394157497008,5912818258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.88394157497008,0.0,0.0,0.0,0.0,0.0,0.0,48.88394157497008,0.0,0.0,0.0,0.0,0.0
184,102029,1500.0,5912818258,1.0,4.888394157497008,5912818260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.88394157497008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,102030,1500.0,5912818258,1.0,50.728533745170424,4178722235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.28533745170427,0.0,0.0,0.0,0.0,0.0,0.0,507.28533745170427,0.0,0.0,0.0,0.0,0.0
186,102031,1500.0,4178722235,1.0,50.728533745170424,5912818258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.28533745170427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,102032,4000.0,1625673719,2.0,19.803967848243776,5078929164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.03967848243775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.03967848243775,0.0,0.0,0.0,0.0,0.0,0.0
188,10213,600.0,11131751,1.0,67.94050334833558,34595956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.4050334833559,0.0,0.0,0.0,0.0,0.0
189,10214,600.0,34595956,1.0,67.94050334833558,11131751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.4050334833559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,10215,600.0,34595956,1.0,69.73572861579598,34595957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.3572861579598,0.0,0.0,0.0,0.0,0.0
191,10216,600.0,34595957,1.0,69.73572861579598,34595956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.3572861579598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,10217,600.0,34595957,1.0,66.62232041463893,11131750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.2232041463893,0.0,0.0,0.0,0.0,0.0
193,10218,600.0,11131750,1.0,66.62232041463893,34595957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.2232041463893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,10227,600.0,11131750,1.0,150.8712762206061,243791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.712762206061,0.0,0.0,0.0,0.0,0.0
195,10228,600.0,243791,1.0,150.8712762206061,11131750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.712762206061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,102288,8000.0,3400330296,2.0,16.361544920236437,4989165826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.61544920236437,0.0,0.0,0.0,0.0,0.0
197,102289,8000.0,4989165826,2.0,4.426532142890002,108362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26532142890002,0.0,0.0,0.0,0.0,0.0
198,10229,13500.0,930531404,3.0,43.12527956567771,2180702682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.2527956567771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.2527956567771,0.0,0.0,0.0
199,102290,8000.0,108362,2.0,61.166434752934194,18130227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,611.664347529342,0.0,0.0,0.0,0.0,0.0
200,102299,6000.0,255153262,2.0,86.12906491468055,255153271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.2906491468055,0.0
201,102300,6000.0,255153271,2.0,86.12906491468055,255153262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.2906491468055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,102303,1500.0,25496587,1.0,7.437069616640615,107333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37069616640615,0.0,0.0,0.0,0.0
203,102305,6000.0,9791495,2.0,28.72149340689229,4631050246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.2149340689229,0.0,0.0,0.0,0.0
204,102306,6000.0,4631050246,2.0,28.72149340689229,9791495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.2149340689229,0.0,0.0,0.0,0.0
205,102393,600.0,1664711577,1.0,74.94271690290111,614477353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.4271690290111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,102394,600.0,614477353,1.0,74.94271690290111,1664711577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.4271690290111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,102395,600.0,614477342,1.0,7.219889343823634,614477353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19889343823634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,102396,600.0,614477353,1.0,7.219889343823634,614477342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.19889343823634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,102397,600.0,302426927,1.0,110.00503760810622,34578762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0503760810623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,102398,600.0,34578762,1.0,110.00503760810622,302426927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0503760810623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
