Year,Site,Name,Direction,Duration,Hour,Private_Cars,Taxis,Motorcycles,LGV,MGV,HGV,car,bus,bike,Date_survey
2016,7,Wrottesley Road,1,24,14,249,0,6,58,14,0,327,3,3,29-Jun-16
2016,7,Wrottesley Road,1,24,15,310,3,6,36,12,0,367,8,6,29-Jun-16
2016,7,Wrottesley Road,1,24,16,366,3,23,66,3,0,461,8,8,28-Jun-16
2016,7,Wrottesley Road,1,24,17,277,8,13,41,9,0,348,3,3,28-Jun-16
2016,7,Wrottesley Road,1,24,18,324,6,17,35,6,3,391,3,3,28-Jun-16
2016,7,Wrottesley Road,1,24,19,355,3,13,34,6,0,411,3,16,29-Jun-16
2016,7,Wrottesley Road,1,24,20,256,3,13,28,3,0,303,0,3,28-Jun-16
2016,7,Wrottesley Road,1,24,21,195,6,6,11,3,0,221,3,3,29-Jun-16
2016,7,Wrottesley Road,1,24,22,118,3,3,12,3,0,139,0,6,01-Aug-16
2016,7,Wrottesley Road,1,24,23,98,0,8,0,0,3,109,0,0,01-Aug-16
2016,7,Wrottesley Road,2,24,0,139,3,0,3,0,0,145,6,0,02-Aug-16
2016,7,Wrottesley Road,2,24,1,59,6,0,0,0,0,65,0,0,02-Aug-16
2016,7,Wrottesley Road,2,24,2,54,0,6,3,0,0,63,0,3,02-Aug-16
2016,7,Wrottesley Road,2,24,3,56,0,6,8,0,0,70,0,0,02-Aug-16
2016,7,Wrottesley Road,2,24,4,28,0,0,6,8,0,42,0,0,02-Aug-16
2016,7,Wrottesley Road,2,24,5,33,0,0,13,9,0,55,0,0,02-Aug-16
2016,7,Wrottesley Road,2,24,6,108,3,8,18,3,0,140,0,6,28-Jun-16
2016,7,Wrottesley Road,2,24,7,186,0,3,40,5,3,237,6,6,28-Jun-16
2016,7,Wrottesley Road,2,24,8,286,8,14,61,5,0,374,6,9,28-Jun-16
2016,7,Wrottesley Road,2,24,9,253,3,18,54,13,0,341,3,0,28-Jun-16
2016,7,Wrottesley Road,2,24,10,221,0,8,84,10,8,331,3,3,28-Jun-16
2016,7,Wrottesley Road,2,24,11,235,3,3,88,16,3,348,6,5,29-Jun-16
2016,7,Wrottesley Road,2,24,12,255,3,16,83,21,0,378,0,8,29-Jun-16
2016,7,Wrottesley Road,2,24,13,354,6,16,93,11,0,480,0,6,29-Jun-16
2016,7,Wrottesley Road,2,24,14,404,16,11,166,46,0,643,11,9,29-Jun-16
2016,7,Wrottesley Road,2,24,15,463,5,15,125,26,0,634,8,6,29-Jun-16
2016,7,Wrottesley Road,2,24,16,538,11,23,196,22,0,790,5,23,28-Jun-16
2016,7,Wrottesley Road,2,24,17,583,3,50,169,3,0,808,0,34,28-Jun-16
2016,7,Wrottesley Road,2,24,18,566,13,38,114,3,0,734,0,19,28-Jun-16
2016,7,Wrottesley Road,2,24,19,453,9,44,62,0,0,568,0,8,29-Jun-16
2016,7,Wrottesley Road,2,24,20,434,8,21,33,0,0,496,6,14,28-Jun-16
2016,7,Wrottesley Road,2,24,21,363,0,6,29,6,0,404,0,3,29-Jun-16
2016,7,Wrottesley Road,2,24,22,256,5,20,38,0,0,319,0,13,01-Aug-16
2016,7,Wrottesley Road,2,24,23,228,8,9,5,0,0,250,0,6,01-Aug-16
2016,8,Finchley Road,1,16,0,209,18,7,26,6,7,273,35,0,
2016,8,Finchley Road,1,16,1,139,13,4,16,8,5,185,27,0,
2016,8,Finchley Road,1,16,2,104,7,3,18,5,4,141,9,0,
2016,8,Finchley Road,1,16,3,81,9,3,27,5,5,130,10,0,
2016,8,Finchley Road,1,16,4,93,10,3,33,6,8,153,9,0,
2016,8,Finchley Road,1,16,5,224,31,14,89,20,5,383,27,1,
2016,8,Finchley Road,1,16,6,580,27,30,378,63,31,1109,27,0,16-Sep-16
2016,8,Finchley Road,1,16,7,579,36,69,468,61,39,1252,62,9,16-Sep-16
2016,8,Finchley Road,1,16,8,389,33,48,218,46,36,770,74,6,16-Sep-16
2016,8,Finchley Road,1,16,9,594,32,62,259,68,31,1046,53,8,16-Sep-16
2016,8,Finchley Road,1,16,10,719,41,26,264,62,46,1158,72,3,16-Sep-16
2016,8,Finchley Road,1,16,11,771,51,49,249,31,29,1180,43,3,15-Sep-16
2016,8,Finchley Road,1,16,12,788,34,26,211,38,26,1123,46,6,15-Sep-16
2016,8,Finchley Road,1,16,13,661,38,29,181,34,24,967,41,11,15-Sep-16
2016,8,Finchley Road,1,16,14,806,46,26,219,43,16,1156,53,5,19-Sep-16
2016,8,Finchley Road,1,16,15,663,51,14,143,32,13,916,65,0,12-Jul-16
2016,8,Finchley Road,1,16,16,791,54,14,137,23,6,1025,59,0,12-Jul-16
2016,8,Finchley Road,1,16,17,1016,33,50,156,11,3,1269,47,5,12-Jul-16
2016,8,Finchley Road,1,16,18,1004,25,14,101,16,0,1160,26,6,12-Jul-16
2016,8,Finchley Road,1,16,19,1004,13,15,113,23,5,1173,27,6,12-Jul-16
2016,8,Finchley Road,1,16,20,749,18,19,58,13,11,868,43,3,12-Jul-16
2016,8,Finchley Road,1,16,21,563,22,11,52,15,11,674,27,3,12-Jul-16
2016,8,Finchley Road,1,16,22,454,22,16,48,9,5,554,32,0,
2016,8,Finchley Road,1,16,23,339,20,8,42,5,11,425,28,0,
2016,8,Finchley Road,2,16,0,283,46,13,31,4,4,381,31,1,
2016,8,Finchley Road,2,16,1,174,44,7,21,3,6,255,17,0,
2016,8,Finchley Road,2,16,2,124,18,3,25,5,4,179,10,0,
2016,8,Finchley Road,2,16,3,93,9,4,34,6,3,149,13,0,
2016,8,Finchley Road,2,16,4,112,10,2,41,11,6,182,15,0,
2016,8,Finchley Road,2,16,5,163,7,6,60,13,12,261,31,1,
2016,8,Finchley Road,2,16,6,370,0,0,68,18,11,467,20,0,16-Sep-16
2016,8,Finchley Road,2,16,7,581,0,14,106,33,11,745,30,5,16-Sep-16
2016,8,Finchley Road,2,16,8,676,9,16,159,36,8,904,59,3,16-Sep-16
2016,8,Finchley Road,2,16,9,603,21,8,196,41,32,901,44,0,16-Sep-16
2016,8,Finchley Road,2,16,10,678,21,11,264,36,34,1044,29,3,16-Sep-16
2016,8,Finchley Road,2,16,11,711,13,26,291,51,41,1133,39,6,15-Sep-16
2016,8,Finchley Road,2,16,12,740,19,41,391,49,33,1273,44,5,15-Sep-16
2016,8,Finchley Road,2,16,13,734,34,26,368,48,26,1236,71,5,15-Sep-16
2016,8,Finchley Road,2,16,14,733,35,28,336,33,43,1208,54,5,19-Sep-16
2016,8,Finchley Road,2,16,15,908,74,41,524,94,23,1664,58,6,12-Jul-16
2016,8,Finchley Road,2,16,16,1059,89,56,533,40,24,1801,64,24,12-Jul-16
2016,8,Finchley Road,2,16,17,1161,73,118,391,43,11,1797,70,38,12-Jul-16
2016,8,Finchley Road,2,16,18,1156,66,137,238,13,8,1618,70,23,12-Jul-16
2016,8,Finchley Road,2,16,19,933,36,56,128,14,3,1170,47,21,12-Jul-16
2016,8,Finchley Road,2,16,20,738,56,36,83,14,5,932,57,9,12-Jul-16
2016,8,Finchley Road,2,16,21,671,25,33,54,13,6,802,20,8,12-Jul-16
2016,8,Finchley Road,2,16,22,569,44,36,73,7,3,732,33,4,
2016,8,Finchley Road,2,16,23,426,67,23,51,4,6,577,29,3,
2016,9,Netherton Road,1,16,0,7,0,0,0,0,0,7,0,0,
2016,9,Netherton Road,1,16,1,4,0,0,0,0,0,4,0,0,
2016,9,Netherton Road,1,16,2,4,0,0,0,0,0,4,0,0,
2016,9,Netherton Road,1,16,3,4,0,0,0,0,0,4,0,0,
2016,9,Netherton Road,1,16,4,4,0,0,0,0,0,4,0,0,
2016,9,Netherton Road,1,16,5,7,0,0,5,0,0,12,0,1,
2016,9,Netherton Road,1,16,6,13,0,0,0,3,0,16,0,0,15-Jul-16
2016,9,Netherton Road,1,16,7,31,0,0,26,3,0,60,0,21,15-Jul-16
2016,9,Netherton Road,1,16,8,51,0,3,31,3,0,88,0,23,15-Jul-16
2016,9,Netherton Road,1,16,9,26,0,3,5,8,0,42,0,16,15-Jul-16
2016,9,Netherton Road,1,16,10,16,0,0,6,9,0,31,0,5,15-Jul-16
2016,9,Netherton Road,1,16,11,21,0,3,11,3,0,38,3,3,15-Jul-16
2016,9,Netherton Road,1,16,12,23,0,3,9,0,0,35,0,0,13-Jul-16
2016,9,Netherton Road,1,16,13,26,0,0,14,3,0,43,0,0,13-Jul-16
2016,9,Netherton Road,1,16,14,24,3,0,11,3,0,41,0,3,13-Jul-16
2016,9,Netherton Road,1,16,15,23,3,0,9,3,0,38,0,3,13-Jul-16
2016,9,Netherton Road,1,16,16,16,0,0,5,0,0,21,0,0,13-Jul-16
2016,9,Netherton Road,1,16,17,28,0,3,5,0,0,36,0,11,13-Jul-16
2016,9,Netherton Road,1,16,18,33,0,3,5,0,0,41,0,0,18-Jul-16
2016,9,Netherton Road,1,16,19,21,3,0,6,0,0,30,0,3,18-Jul-16
2016,9,Netherton Road,1,16,20,11,0,5,0,0,0,16,0,3,18-Jul-16
2016,9,Netherton Road,1,16,21,16,0,0,0,0,0,16,0,5,18-Jul-16
2016,9,Netherton Road,1,16,22,15,0,0,3,0,0,18,0,0,
2016,9,Netherton Road,1,16,23,11,0,0,1,0,0,12,0,0,
2016,9,Netherton Road,2,16,0,0,0,0,0,0,0,0,0,0,
2016,9,Netherton Road,2,16,1,0,0,0,0,0,0,0,0,0,
2016,9,Netherton Road,2,16,2,0,0,0,0,0,0,0,0,0,
2016,9,Netherton Road,2,16,3,0,0,0,0,0,0,0,0,0,
2016,9,Netherton Road,2,16,4,0,0,0,0,0,0,0,0,0,
2016,9,Netherton Road,2,16,5,0,0,0,0,0,0,0,0,0,
2016,9,Netherton Road,2,16,6,0,0,0,0,0,0,0,0,0,15-Jul-16
2016,9,Netherton Road,2,16,7,0,0,0,0,0,0,0,0,0,15-Jul-16
2016,9,Netherton Road,2,16,8,0,0,0,3,0,0,3,0,9,15-Jul-16
2016,9,Netherton Road,2,16,9,0,0,0,3,0,0,3,0,0,15-Jul-16
2016,9,Netherton Road,2,16,10,0,0,0,0,3,0,3,0,3,15-Jul-16
2016,9,Netherton Road,2,16,11,0,0,0,0,0,0,0,0,8,15-Jul-16
2016,9,Netherton Road,2,16,12,3,0,0,0,0,0,3,0,0,13-Jul-16
2016,9,Netherton Road,2,16,13,0,0,0,0,0,0,0,0,0,13-Jul-16
2016,9,Netherton Road,2,16,14,0,0,0,3,0,0,3,0,0,13-Jul-16
2016,9,Netherton Road,2,16,15,3,0,0,3,0,0,6,0,5,13-Jul-16
2016,9,Netherton Road,2,16,16,6,0,0,3,3,0,12,0,3,13-Jul-16
2016,9,Netherton Road,2,16,17,0,0,0,3,0,0,3,0,0,13-Jul-16
2016,9,Netherton Road,2,16,18,0,0,0,0,0,0,0,0,11,18-Jul-16
2016,9,Netherton Road,2,16,19,0,0,0,0,0,0,0,0,16,18-Jul-16
2016,9,Netherton Road,2,16,20,0,0,6,0,0,0,6,0,3,18-Jul-16
2016,9,Netherton Road,2,16,21,0,0,0,0,0,0,0,0,8,18-Jul-16
2016,9,Netherton Road,2,16,22,0,0,0,0,0,0,0,0,3,
2016,9,Netherton Road,2,16,23,0,0,0,0,0,0,0,0,0,
2016,10,Seven Sisters Road,1,16,0,135,12,12,20,6,9,194,20,4,
2016,10,Seven Sisters Road,1,16,1,90,9,7,13,7,7,133,11,3,
2016,10,Seven Sisters Road,1,16,2,68,4,6,14,5,5,102,7,0,
2016,10,Seven Sisters Road,1,16,3,53,6,4,21,4,6,94,6,1,
2016,10,Seven Sisters Road,1,16,4,59,6,5,24,6,8,108,7,2,
2016,10,Seven Sisters Road,1,16,5,145,21,24,68,19,5,282,20,11,
2016,10,Seven Sisters Road,1,16,6,453,22,53,319,96,78,1021,32,49,05-Jul-16
2016,10,Seven Sisters Road,1,16,7,343,21,134,294,83,48,923,50,71,05-Jul-16
2016,10,Seven Sisters Road,1,16,8,436,23,89,256,51,21,876,39,113,05-Jul-16
2016,10,Seven Sisters Road,1,16,9,418,23,56,229,79,36,841,34,39,05-Jul-16
2016,10,Seven Sisters Road,1,16,10,471,45,29,196,34,41,816,44,14,01-Jul-16
2016,10,Seven Sisters Road,1,16,11,391,28,67,198,36,28,748,21,21,01-Jul-16
2016,10,Seven Sisters Road,1,16,12,474,36,33,181,29,18,771,19,14,01-Jul-16
2016,10,Seven Sisters Road,1,16,13,496,31,21,148,37,33,766,35,30,01-Jul-16
2016,10,Seven Sisters Road,1,16,14,498,9,18,135,16,24,700,26,10,04-Jul-16
2016,10,Seven Sisters Road,1,16,15,349,26,45,133,6,5,564,27,26,04-Jul-16
2016,10,Seven Sisters Road,1,16,16,361,21,48,94,19,8,551,25,26,04-Jul-16
2016,10,Seven Sisters Road,1,16,17,524,33,88,74,8,14,741,18,28,04-Jul-16
2016,10,Seven Sisters Road,1,16,18,726,19,61,36,3,11,856,31,26,05-Jul-16
2016,10,Seven Sisters Road,1,16,19,649,9,34,71,13,3,779,32,44,05-Jul-16
2016,10,Seven Sisters Road,1,16,20,581,13,21,54,13,14,696,27,28,05-Jul-16
2016,10,Seven Sisters Road,1,16,21,381,11,31,28,8,0,459,18,13,05-Jul-16
2016,10,Seven Sisters Road,1,16,22,293,15,28,37,8,7,388,21,7,
2016,10,Seven Sisters Road,1,16,23,219,13,16,31,5,11,295,20,4,
2016,10,Seven Sisters Road,2,16,0,144,25,13,14,3,4,203,20,5,
2016,10,Seven Sisters Road,2,16,1,87,23,7,10,3,6,136,12,4,
2016,10,Seven Sisters Road,2,16,2,61,9,3,12,5,4,94,6,3,
2016,10,Seven Sisters Road,2,16,3,47,4,4,17,6,3,81,6,1,
2016,10,Seven Sisters Road,2,16,4,57,6,2,21,9,6,101,11,0,
2016,10,Seven Sisters Road,2,16,5,82,3,6,30,10,12,143,20,3,
2016,10,Seven Sisters Road,2,16,6,329,3,8,56,16,21,433,10,18,05-Jul-16
2016,10,Seven Sisters Road,2,16,7,344,3,28,78,33,13,499,34,16,05-Jul-16
2016,10,Seven Sisters Road,2,16,8,381,3,9,103,35,32,563,29,36,05-Jul-16
2016,10,Seven Sisters Road,2,16,9,385,8,19,106,53,48,619,39,11,05-Jul-16
2016,10,Seven Sisters Road,2,16,10,311,10,24,155,34,31,565,28,6,01-Jul-16
2016,10,Seven Sisters Road,2,16,11,409,15,14,154,42,16,650,16,5,01-Jul-16
2016,10,Seven Sisters Road,2,16,12,429,19,21,211,34,19,733,32,16,01-Jul-16
2016,10,Seven Sisters Road,2,16,13,351,21,33,189,48,23,665,29,11,01-Jul-16
2016,10,Seven Sisters Road,2,16,14,339,23,29,176,58,31,656,24,5,04-Jul-16
2016,10,Seven Sisters Road,2,16,15,395,10,58,184,43,19,709,17,24,04-Jul-16
2016,10,Seven Sisters Road,2,16,16,363,29,94,148,29,28,691,31,41,04-Jul-16
2016,10,Seven Sisters Road,2,16,17,370,36,109,161,24,16,716,20,58,04-Jul-16
2016,10,Seven Sisters Road,2,16,18,521,28,83,105,24,3,764,34,118,05-Jul-16
2016,10,Seven Sisters Road,2,16,19,461,36,56,59,0,3,615,36,83,05-Jul-16
2016,10,Seven Sisters Road,2,16,20,451,26,46,73,6,3,605,32,61,05-Jul-16
2016,10,Seven Sisters Road,2,16,21,455,28,27,28,6,14,558,32,26,05-Jul-16
2016,10,Seven Sisters Road,2,16,22,288,23,36,35,6,3,391,22,16,
2016,10,Seven Sisters Road,2,16,23,216,35,23,25,4,6,309,22,9,
2016,11,"High Road, Tottenham",1,16,0,130,4,6,15,5,2,162,37,2,
2016,11,"High Road, Tottenham",1,16,1,87,4,4,10,6,1,112,17,2,
2016,11,"High Road, Tottenham",1,16,2,65,2,3,11,3,1,85,12,0,
2016,11,"High Road, Tottenham",1,16,3,51,2,3,15,4,1,76,12,0,
2016,11,"High Road, Tottenham",1,16,4,58,2,3,19,5,2,89,15,2,
2016,11,"High Road, Tottenham",1,16,5,141,8,13,52,14,1,229,37,10,
2016,11,"High Road, Tottenham",1,16,6,364,11,34,163,43,13,628,69,43,09-Jun-16
2016,11,"High Road, Tottenham",1,16,7,382,10,61,233,59,8,753,59,64,09-Jun-16
2016,11,"High Road, Tottenham",1,16,8,431,14,44,164,43,6,702,86,91,09-Jun-16
2016,11,"High Road, Tottenham",1,16,9,451,6,51,151,36,3,698,68,47,09-Jun-16
2016,11,"High Road, Tottenham",1,16,10,386,9,24,181,33,6,639,43,18,09-Jun-16
2016,11,"High Road, Tottenham",1,16,11,383,11,11,123,21,3,552,36,24,08-Jun-16
2016,11,"High Road, Tottenham",1,16,12,391,8,18,123,39,9,588,34,19,08-Jun-16
2016,11,"High Road, Tottenham",1,16,13,358,3,11,98,23,9,502,47,14,08-Jun-16
2016,11,"High Road, Tottenham",1,16,14,471,6,13,86,34,16,626,44,24,08-Jun-16
2016,11,"High Road, Tottenham",1,16,15,574,11,29,101,18,6,739,60,13,11-Jul-16
2016,11,"High Road, Tottenham",1,16,16,466,10,31,114,11,3,635,64,16,11-Jul-16
2016,11,"High Road, Tottenham",1,16,17,574,19,59,70,11,0,733,48,43,06-Jun-16
2016,11,"High Road, Tottenham",1,16,18,661,8,26,59,6,0,760,45,18,06-Jun-16
2016,11,"High Road, Tottenham",1,16,19,621,6,20,71,6,5,729,54,30,06-Jun-16
2016,11,"High Road, Tottenham",1,16,20,476,17,24,68,5,0,590,49,23,06-Jun-16
2016,11,"High Road, Tottenham",1,16,21,333,6,16,47,6,0,408,31,24,06-Jun-16
2016,11,"High Road, Tottenham",1,16,22,285,7,16,28,7,1,344,37,6,
2016,11,"High Road, Tottenham",1,16,23,213,6,8,24,4,4,259,34,4,
2016,11,"High Road, Tottenham",2,16,0,192,10,9,16,3,1,231,35,5,
2016,11,"High Road, Tottenham",2,16,1,117,9,5,11,3,2,147,20,4,
2016,11,"High Road, Tottenham",2,16,2,83,3,3,12,5,1,107,10,0,
2016,11,"High Road, Tottenham",2,16,3,62,1,3,18,6,0,90,13,0,
2016,11,"High Road, Tottenham",2,16,4,76,2,1,21,9,4,113,16,0,
2016,11,"High Road, Tottenham",2,16,5,110,1,4,30,10,5,160,35,3,
2016,11,"High Road, Tottenham",2,16,6,303,0,8,79,14,3,407,26,0,09-Jun-16
2016,11,"High Road, Tottenham",2,16,7,534,3,19,113,31,3,703,48,34,09-Jun-16
2016,11,"High Road, Tottenham",2,16,8,506,0,29,109,19,6,669,61,29,09-Jun-16
2016,11,"High Road, Tottenham",2,16,9,498,3,8,104,34,19,666,53,13,09-Jun-16
2016,11,"High Road, Tottenham",2,16,10,321,6,18,122,39,11,517,54,13,09-Jun-16
2016,11,"High Road, Tottenham",2,16,11,426,3,19,163,49,6,666,39,10,08-Jun-16
2016,11,"High Road, Tottenham",2,16,12,485,3,15,189,59,6,757,39,11,08-Jun-16
2016,11,"High Road, Tottenham",2,16,13,456,14,21,138,34,13,676,38,10,08-Jun-16
2016,11,"High Road, Tottenham",2,16,14,597,13,14,146,31,28,829,43,18,08-Jun-16
2016,11,"High Road, Tottenham",2,16,15,611,8,36,166,46,8,875,42,36,11-Jul-16
2016,11,"High Road, Tottenham",2,16,16,580,6,34,184,41,0,845,58,38,11-Jul-16
2016,11,"High Road, Tottenham",2,16,17,677,3,66,144,44,6,940,44,69,06-Jun-16
2016,11,"High Road, Tottenham",2,16,18,644,17,69,149,19,3,901,56,75,06-Jun-16
2016,11,"High Road, Tottenham",2,16,19,688,12,31,133,15,0,879,35,56,06-Jun-16
2016,11,"High Road, Tottenham",2,16,20,571,11,49,66,9,0,706,56,20,06-Jun-16
2016,11,"High Road, Tottenham",2,16,21,534,11,28,57,3,3,636,52,21,06-Jun-16
2016,11,"High Road, Tottenham",2,16,22,386,9,25,35,6,2,463,41,14,
2016,11,"High Road, Tottenham",2,16,23,289,13,16,26,4,1,349,38,8,
2016,12,Eastway,1,16,0,107,4,2,16,5,4,138,15,1,
2016,12,Eastway,1,16,1,72,2,2,10,6,3,95,9,1,
2016,12,Eastway,1,16,2,54,0,1,11,4,2,72,4,0,
2016,12,Eastway,1,16,3,41,1,0,16,4,2,64,4,0,
2016,12,Eastway,1,16,4,48,2,2,20,6,4,82,6,0,
2016,12,Eastway,1,16,5,116,5,7,54,17,2,201,13,5,
2016,12,Eastway,1,16,6,357,3,16,211,71,5,663,32,26,24-Jun-16
2016,12,Eastway,1,16,7,428,9,33,235,53,11,769,46,43,24-Jun-16
2016,12,Eastway,1,16,8,368,6,28,183,39,26,650,13,71,24-Jun-16
2016,12,Eastway,1,16,9,328,11,13,183,23,21,579,19,28,24-Jun-16
2016,12,Eastway,1,16,10,291,0,16,149,54,29,539,19,16,10-Jun-16
2016,12,Eastway,1,16,11,323,8,9,168,41,14,563,25,16,10-Jun-16
2016,12,Eastway,1,16,12,304,11,15,137,42,6,515,18,16,10-Jun-16
2016,12,Eastway,1,16,13,371,0,16,97,44,11,539,19,13,10-Jun-16
2016,12,Eastway,1,16,14,371,6,12,106,26,24,545,35,11,21-Jun-16
2016,12,Eastway,1,16,15,358,3,5,99,8,12,485,26,16,22-Jun-16
2016,12,Eastway,1,16,16,434,8,19,118,17,11,607,11,11,22-Jun-16
2016,12,Eastway,1,16,17,494,3,28,104,6,5,640,17,14,30-Jun-16
2016,12,Eastway,1,16,18,448,3,11,61,14,13,550,14,9,11-Jul-16
2016,12,Eastway,1,16,19,465,3,14,46,3,3,534,14,3,11-Jul-16
2016,12,Eastway,1,16,20,426,6,13,29,8,16,498,17,5,11-Jul-16
2016,12,Eastway,1,16,21,278,6,6,26,14,6,336,10,6,11-Jul-16
2016,12,Eastway,1,16,22,235,4,9,29,8,3,288,16,4,
2016,12,Eastway,1,16,23,176,3,4,26,4,6,219,15,3,
2016,12,Eastway,2,16,0,273,11,8,23,5,5,325,19,5,
2016,12,Eastway,2,16,1,168,10,4,16,4,8,210,11,4,
2016,12,Eastway,2,16,2,119,5,3,18,8,5,158,6,0,
2016,12,Eastway,2,16,3,90,3,3,25,9,3,133,9,0,
2016,12,Eastway,2,16,4,108,2,0,31,14,10,165,9,0,
2016,12,Eastway,2,16,5,156,1,3,45,16,18,239,18,3,
2016,12,Eastway,2,16,6,359,9,15,199,46,21,649,37,0,24-Jun-16
2016,12,Eastway,2,16,7,463,3,21,191,42,11,731,27,21,24-Jun-16
2016,12,Eastway,2,16,8,542,3,13,191,61,37,847,14,8,24-Jun-16
2016,12,Eastway,2,16,9,536,11,14,231,66,73,931,27,21,24-Jun-16
2016,12,Eastway,2,16,10,581,3,3,271,69,28,955,27,11,10-Jun-16
2016,12,Eastway,2,16,11,598,5,11,241,101,36,992,22,14,10-Jun-16
2016,12,Eastway,2,16,12,711,3,19,206,66,43,1048,17,11,10-Jun-16
2016,12,Eastway,2,16,13,721,14,31,189,51,41,1047,22,24,10-Jun-16
2016,12,Eastway,2,16,14,683,9,20,183,58,29,982,22,11,21-Jun-16
2016,12,Eastway,2,16,15,822,14,24,288,51,15,1214,43,16,22-Jun-16
2016,12,Eastway,2,16,16,1216,8,51,234,72,21,1602,12,39,22-Jun-16
2016,12,Eastway,2,16,17,1333,31,44,347,25,9,1789,27,68,30-Jun-16
2016,12,Eastway,2,16,18,971,6,49,141,8,14,1189,14,113,11-Jul-16
2016,12,Eastway,2,16,19,883,5,34,104,22,21,1069,41,55,11-Jul-16
2016,12,Eastway,2,16,20,861,6,26,69,28,18,1008,48,26,11-Jul-16
2016,12,Eastway,2,16,21,739,3,26,68,11,35,882,44,29,11-Jul-16
2016,12,Eastway,2,16,22,550,10,21,55,10,5,651,21,15,
2016,12,Eastway,2,16,23,412,15,14,39,6,7,493,19,8,
2016,13,Carpenter's Road,1,16,0,28,1,1,4,0,0,34,4,0,
2016,13,Carpenter's Road,1,16,1,18,0,0,2,0,0,20,0,0,
2016,13,Carpenter's Road,1,16,2,14,0,0,1,0,0,15,0,0,
2016,13,Carpenter's Road,1,16,3,11,0,0,2,0,0,13,0,0,
2016,13,Carpenter's Road,1,16,4,12,0,0,3,0,0,15,1,0,
2016,13,Carpenter's Road,1,16,5,30,4,2,9,3,0,48,4,1,
2016,13,Carpenter's Road,1,16,6,36,0,6,11,0,0,53,6,3,14-Jul-16
2016,13,Carpenter's Road,1,16,7,31,0,0,21,6,0,58,0,14,14-Jul-16
2016,13,Carpenter's Road,1,16,8,48,3,0,23,3,0,77,3,8,14-Jul-16
2016,13,Carpenter's Road,1,16,9,48,0,0,22,3,3,76,8,3,14-Jul-16
2016,13,Carpenter's Road,1,16,10,51,3,0,14,6,0,74,0,3,14-Jul-16
2016,13,Carpenter's Road,1,16,11,62,3,6,13,6,0,90,11,0,14-Jul-16
2016,13,Carpenter's Road,1,16,12,67,0,5,8,8,0,88,12,3,14-Jul-16
2016,13,Carpenter's Road,1,16,13,51,3,14,14,9,5,96,9,3,14-Jul-16
2016,13,Carpenter's Road,1,16,14,116,0,9,21,3,0,149,9,0,19-Jul-16
2016,13,Carpenter's Road,1,16,15,149,11,11,34,11,3,219,0,8,19-Jul-16
2016,13,Carpenter's Road,1,16,16,139,5,8,46,8,3,209,6,8,19-Jul-16
2016,13,Carpenter's Road,1,16,17,271,6,3,54,6,0,340,3,3,19-Jul-16
2016,13,Carpenter's Road,1,16,18,213,12,8,25,6,0,264,9,21,19-Jul-16
2016,13,Carpenter's Road,1,16,19,136,3,3,6,0,0,148,6,11,19-Jul-16
2016,13,Carpenter's Road,1,16,20,82,10,11,9,0,0,112,6,13,19-Jul-16
2016,13,Carpenter's Road,1,16,21,49,0,6,0,0,0,55,6,5,19-Jul-16
2016,13,Carpenter's Road,1,16,22,61,3,4,4,0,0,72,4,1,
2016,13,Carpenter's Road,1,16,23,45,3,0,4,0,0,52,4,0,
2016,13,Carpenter's Road,2,16,0,36,0,0,4,0,0,40,3,1,
2016,13,Carpenter's Road,2,16,1,22,0,0,1,0,0,23,0,0,
2016,13,Carpenter's Road,2,16,2,15,0,0,2,0,0,17,0,0,
2016,13,Carpenter's Road,2,16,3,11,0,0,3,0,0,14,0,0,
2016,13,Carpenter's Road,2,16,4,13,0,0,4,0,0,17,0,0,
2016,13,Carpenter's Road,2,16,5,20,0,0,5,1,0,26,3,1,
2016,13,Carpenter's Road,2,16,6,49,0,6,19,13,8,95,6,12,14-Jul-16
2016,13,Carpenter's Road,2,16,7,81,0,3,34,5,0,123,0,14,14-Jul-16
2016,13,Carpenter's Road,2,16,8,106,6,0,31,3,0,146,3,14,14-Jul-16
2016,13,Carpenter's Road,2,16,9,85,0,0,26,6,0,117,0,6,14-Jul-16
2016,13,Carpenter's Road,2,16,10,50,0,6,21,6,0,83,9,10,14-Jul-16
2016,13,Carpenter's Road,2,16,11,89,3,6,34,5,0,137,3,8,14-Jul-16
2016,13,Carpenter's Road,2,16,12,76,0,6,38,0,0,120,0,15,14-Jul-16
2016,13,Carpenter's Road,2,16,13,106,0,3,21,3,3,136,3,6,14-Jul-16
2016,13,Carpenter's Road,2,16,14,71,0,3,23,6,0,103,3,3,19-Jul-16
2016,13,Carpenter's Road,2,16,15,116,0,8,26,3,6,159,9,18,19-Jul-16
2016,13,Carpenter's Road,2,16,16,115,0,11,18,3,0,147,3,3,19-Jul-16
2016,13,Carpenter's Road,2,16,17,144,3,3,14,3,0,167,6,14,19-Jul-16
2016,13,Carpenter's Road,2,16,18,121,3,0,18,3,0,145,9,13,19-Jul-16
2016,13,Carpenter's Road,2,16,19,154,0,3,16,0,0,173,3,26,19-Jul-16
2016,13,Carpenter's Road,2,16,20,121,3,11,0,0,0,135,3,8,19-Jul-16
2016,13,Carpenter's Road,2,16,21,68,3,6,12,0,0,89,3,5,19-Jul-16
2016,13,Carpenter's Road,2,16,22,71,1,4,7,0,0,83,4,5,
